Innings Player,Innings Runs Scored,Innings Runs Scored Num,Innings Minutes Batted,Innings Batted Flag,Innings Not Out Flag,Innings Balls Faced,Innings Boundary Fours,Innings Boundary Sixes,Innings Batting Strike Rate,Innings Number,Opposition,Ground,Innings Date,Country,50s,100s,Innings Overs Bowled,Innings Bowled Flag,Innings Maidens Bowled,Innings Runs Conceded,Innings Wickets Taken,4 Wickets,5 Wickets,10 Wickets,Innings Economy Rate,Innings Month,Innings Day,Innings Year,Innings Batting Average,Innings Bowling Average,Innings Balls Bowled,Innings Bowling Strike Rate
J Christ,,,,,,,,,,3,v ENG Women,Sydney,1949-02-19,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,2,19,1949,,nan,0,nan
L Larter,,,,,,,,,,3,v ENG Women,Sydney,1949-02-19,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,2,19,1949,,nan,0,nan
ID Laughton,,,,,,,,,,3,v ENG Women,Sydney,1949-02-19,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,2,19,1949,,nan,0,nan
J Schmidt,,,,,,,,,,3,v ENG Women,Sydney,1949-02-19,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,2,19,1949,,nan,0,nan
L Larter,,,,,,,,,,1,v ENG Women,Scarborough,1951-06-16,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,16,1951,,nan,0,nan
J Schmidt,,,,,,,,,,1,v ENG Women,Scarborough,1951-06-16,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,16,1951,,nan,0,nan
M Allitt,,,,,,,,,,1,v ENG Women,Scarborough,1951-06-16,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,16,1951,,nan,0,nan
V Batty,,,,,,,,,,1,v ENG Women,Scarborough,1951-06-16,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,16,1951,,nan,0,nan
MC Dive,,,,,,,,,,1,v ENG Women,Scarborough,1951-06-16,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,16,1951,,nan,0,nan
MC Dive,,,,,,,,,,3,v ENG Women,Scarborough,1951-06-16,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,16,1951,,nan,0,nan
L Larter,,,,,,,,,,3,v ENG Women,Scarborough,1951-06-16,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,16,1951,,nan,0,nan
J Schmidt,,,,,,,,,,3,v ENG Women,Scarborough,1951-06-16,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,16,1951,,nan,0,nan
M Allitt,,,,,,,,,,3,v ENG Women,Scarborough,1951-06-16,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,16,1951,,nan,0,nan
V Batty,,,,,,,,,,3,v ENG Women,Scarborough,1951-06-16,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,16,1951,,nan,0,nan
M Allitt,,,,,,,,,,1,v ENG Women,Worcester,1951-06-30,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,30,1951,,nan,0,nan
V Batty,,,,,,,,,,1,v ENG Women,Worcester,1951-06-30,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,30,1951,,nan,0,nan
MC Dive,,,,,,,,,,1,v ENG Women,Worcester,1951-06-30,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,30,1951,,nan,0,nan
L Larter,,,,,,,,,,1,v ENG Women,Worcester,1951-06-30,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,30,1951,,nan,0,nan
J Schmidt,,,,,,,,,,1,v ENG Women,Worcester,1951-06-30,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,30,1951,,nan,0,nan
M Allitt,,,,,,,,,,3,v ENG Women,Worcester,1951-06-30,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,30,1951,,nan,0,nan
V Batty,,,,,,,,,,3,v ENG Women,Worcester,1951-06-30,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,30,1951,,nan,0,nan
MC Dive,,,,,,,,,,3,v ENG Women,Worcester,1951-06-30,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,30,1951,,nan,0,nan
L Larter,,,,,,,,,,3,v ENG Women,Worcester,1951-06-30,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,30,1951,,nan,0,nan
UL Paisley,,,,,,,,,,3,v ENG Women,Worcester,1951-06-30,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,30,1951,,nan,0,nan
J Schmidt,,,,,,,,,,3,v ENG Women,Worcester,1951-06-30,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,30,1951,,nan,0,nan
L Larter,,,,,,,,,,1,v ENG Women,The Oval,1951-07-28,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,7,28,1951,,nan,0,nan
J Schmidt,,,,,,,,,,1,v ENG Women,The Oval,1951-07-28,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,7,28,1951,,nan,0,nan
M Allitt,,,,,,,,,,1,v ENG Women,The Oval,1951-07-28,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,7,28,1951,,nan,0,nan
V Batty,,,,,,,,,,1,v ENG Women,The Oval,1951-07-28,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,7,28,1951,,nan,0,nan
MC Dive,,,,,,,,,,1,v ENG Women,The Oval,1951-07-28,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,7,28,1951,,nan,0,nan
MC Dive,,,,,,,,,,3,v ENG Women,The Oval,1951-07-28,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,7,28,1951,,nan,0,nan
L Larter,,,,,,,,,,3,v ENG Women,The Oval,1951-07-28,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,7,28,1951,,nan,0,nan
J Schmidt,,,,,,,,,,3,v ENG Women,The Oval,1951-07-28,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,7,28,1951,,nan,0,nan
M Allitt,,,,,,,,,,3,v ENG Women,The Oval,1951-07-28,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,7,28,1951,,nan,0,nan
V Batty,,,,,,,,,,3,v ENG Women,The Oval,1951-07-28,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,7,28,1951,,nan,0,nan
M Allitt,,,,,,,,,,2,v NZ Women,Adelaide,1957-01-18,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,18,1957,,nan,0,nan
UL Paisley,,,,,,,,,,2,v NZ Women,Adelaide,1957-01-18,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,18,1957,,nan,0,nan
KA Raymond,,,,,,,,,,2,v NZ Women,Adelaide,1957-01-18,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,18,1957,,nan,0,nan
V Slater,,,,,,,,,,2,v NZ Women,Adelaide,1957-01-18,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,18,1957,,nan,0,nan
O Smith,,,,,,,,,,2,v NZ Women,Adelaide,1957-01-18,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,18,1957,,nan,0,nan
M Allitt,,,,,,,,,,3,v NZ Women,Adelaide,1957-01-18,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,18,1957,,nan,0,nan
O Smith,,,,,,,,,,3,v NZ Women,Adelaide,1957-01-18,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,18,1957,,nan,0,nan
F Coulthard,,,,,,,,,,2,v ENG Women,Melbourne,1958-02-21,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,2,21,1958,,nan,0,nan
J Dalton,,,,,,,,,,2,v ENG Women,Melbourne,1958-02-21,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,2,21,1958,,nan,0,nan
LR Dow,,,,,,,,,,2,v ENG Women,Melbourne,1958-02-21,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,2,21,1958,,nan,0,nan
N Massey,,,,,,,,,,2,v ENG Women,Melbourne,1958-02-21,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,2,21,1958,,nan,0,nan
UL Paisley,,,,,,,,,,2,v ENG Women,Melbourne,1958-02-21,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,2,21,1958,,nan,0,nan
M Allitt,,,,,,,,,,2,v ENG Women,Melbourne,1958-02-21,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,2,21,1958,,nan,0,nan
V Batty,,,,,,,,,,2,v ENG Women,Melbourne,1958-02-21,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,2,21,1958,,nan,0,nan
J Dalton,,,,,,,,,,4,v ENG Women,Melbourne,1958-02-21,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,2,21,1958,,nan,0,nan
N Massey,,,,,,,,,,4,v ENG Women,Melbourne,1958-02-21,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,2,21,1958,,nan,0,nan
B Orchard,,,,,,,,,,4,v ENG Women,Melbourne,1958-02-21,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,2,21,1958,,nan,0,nan
M Allitt,,,,,,,,,,4,v ENG Women,Melbourne,1958-02-21,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,2,21,1958,,nan,0,nan
M Allitt,,,,,,,,,,2,v ENG Women,Adelaide,1958-03-08,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,8,1958,,nan,0,nan
V Batty,,,,,,,,,,2,v ENG Women,Adelaide,1958-03-08,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,8,1958,,nan,0,nan
J Dalton,,,,,,,,,,2,v ENG Women,Adelaide,1958-03-08,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,8,1958,,nan,0,nan
N Massey,,,,,,,,,,2,v ENG Women,Adelaide,1958-03-08,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,8,1958,,nan,0,nan
V Batty,,,,,,,,,,1,v ENG Women,Perth,1958-03-21,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,21,1958,,nan,0,nan
J Dalton,,,,,,,,,,1,v ENG Women,Perth,1958-03-21,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,21,1958,,nan,0,nan
N Massey,,,,,,,,,,1,v ENG Women,Perth,1958-03-21,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,21,1958,,nan,0,nan
M McDonough,,,,,,,,,,1,v ENG Women,Perth,1958-03-21,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,21,1958,,nan,0,nan
M Allitt,,,,,,,,,,1,v ENG Women,Perth,1958-03-21,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,21,1958,,nan,0,nan
V Batty,,,,,,,,,,3,v ENG Women,Perth,1958-03-21,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,21,1958,,nan,0,nan
J Dalton,,,,,,,,,,3,v ENG Women,Perth,1958-03-21,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,21,1958,,nan,0,nan
N Massey,,,,,,,,,,3,v ENG Women,Perth,1958-03-21,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,21,1958,,nan,0,nan
M McDonough,,,,,,,,,,3,v ENG Women,Perth,1958-03-21,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,21,1958,,nan,0,nan
M Allitt,,,,,,,,,,3,v ENG Women,Perth,1958-03-21,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,21,1958,,nan,0,nan
N Wilson,,,,,,,,,,1,v NZ Women,Dunedin,1961-03-17,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,17,1961,,nan,0,nan
M Allitt,,,,,,,,,,1,v NZ Women,Dunedin,1961-03-17,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,17,1961,,nan,0,nan
V Batty,,,,,,,,,,1,v NZ Women,Dunedin,1961-03-17,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,17,1961,,nan,0,nan
KA Raymond,,,,,,,,,,1,v NZ Women,Dunedin,1961-03-17,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,17,1961,,nan,0,nan
N Wilson,,,,,,,,,,3,v NZ Women,Dunedin,1961-03-17,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,17,1961,,nan,0,nan
M Allitt,,,,,,,,,,3,v NZ Women,Dunedin,1961-03-17,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,17,1961,,nan,0,nan
E Amos,,,,,,,,,,3,v NZ Women,Dunedin,1961-03-17,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,17,1961,,nan,0,nan
V Batty,,,,,,,,,,3,v NZ Women,Dunedin,1961-03-17,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,17,1961,,nan,0,nan
KA Raymond,,,,,,,,,,3,v NZ Women,Dunedin,1961-03-17,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,17,1961,,nan,0,nan
M Allitt,,,,,,,,,,2,v ENG Women,Birmingham,1963-06-15,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,15,1963,,nan,0,nan
E Amos,,,,,,,,,,2,v ENG Women,Birmingham,1963-06-15,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,15,1963,,nan,0,nan
H Buck,,,,,,,,,,2,v ENG Women,Birmingham,1963-06-15,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,15,1963,,nan,0,nan
L Denholm,,,,,,,,,,2,v ENG Women,Birmingham,1963-06-15,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,15,1963,,nan,0,nan
J Parker,,,,,,,,,,2,v ENG Women,Birmingham,1963-06-15,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,15,1963,,nan,0,nan
N Wilson,,,,,,,,,,2,v ENG Women,Birmingham,1963-06-15,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,15,1963,,nan,0,nan
M Allitt,,,,,,,,,,4,v ENG Women,Birmingham,1963-06-15,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,15,1963,,nan,0,nan
E Amos,,,,,,,,,,4,v ENG Women,Birmingham,1963-06-15,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,15,1963,,nan,0,nan
L Denholm,,,,,,,,,,4,v ENG Women,Birmingham,1963-06-15,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,15,1963,,nan,0,nan
ME Marvell,,,,,,,,,,4,v ENG Women,Birmingham,1963-06-15,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,15,1963,,nan,0,nan
N Wilson,,,,,,,,,,4,v ENG Women,Birmingham,1963-06-15,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,15,1963,,nan,0,nan
J Parker,,,,,,,,,,1,v ENG Women,Scarborough,1963-06-29,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,29,1963,,nan,0,nan
N Wilson,,,,,,,,,,1,v ENG Women,Scarborough,1963-06-29,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,29,1963,,nan,0,nan
M Allitt,,,,,,,,,,1,v ENG Women,Scarborough,1963-06-29,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,29,1963,,nan,0,nan
E Amos,,,,,,,,,,1,v ENG Women,Scarborough,1963-06-29,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,29,1963,,nan,0,nan
H Buck,,,,,,,,,,1,v ENG Women,Scarborough,1963-06-29,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,29,1963,,nan,0,nan
L Denholm,,,,,,,,,,1,v ENG Women,Scarborough,1963-06-29,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,29,1963,,nan,0,nan
L Denholm,,,,,,,,,,3,v ENG Women,Scarborough,1963-06-29,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,29,1963,,nan,0,nan
J Parker,,,,,,,,,,3,v ENG Women,Scarborough,1963-06-29,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,29,1963,,nan,0,nan
N Wilson,,,,,,,,,,3,v ENG Women,Scarborough,1963-06-29,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,29,1963,,nan,0,nan
M Allitt,,,,,,,,,,3,v ENG Women,Scarborough,1963-06-29,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,29,1963,,nan,0,nan
E Amos,,,,,,,,,,3,v ENG Women,Scarborough,1963-06-29,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,29,1963,,nan,0,nan
M Allitt,,,,,,,,,,1,v ENG Women,The Oval,1963-07-20,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,7,20,1963,,nan,0,nan
E Amos,,,,,,,,,,1,v ENG Women,The Oval,1963-07-20,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,7,20,1963,,nan,0,nan
L Denholm,,,,,,,,,,1,v ENG Women,The Oval,1963-07-20,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,7,20,1963,,nan,0,nan
MB Jude,,,,,,,,,,1,v ENG Women,The Oval,1963-07-20,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,7,20,1963,,nan,0,nan
M Allitt,,,,,,,,,,3,v ENG Women,The Oval,1963-07-20,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,7,20,1963,,nan,0,nan
E Amos,,,,,,,,,,3,v ENG Women,The Oval,1963-07-20,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,7,20,1963,,nan,0,nan
H Buck,,,,,,,,,,3,v ENG Women,The Oval,1963-07-20,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,7,20,1963,,nan,0,nan
L Denholm,,,,,,,,,,3,v ENG Women,The Oval,1963-07-20,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,7,20,1963,,nan,0,nan
MB Jude,,,,,,,,,,3,v ENG Women,The Oval,1963-07-20,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,7,20,1963,,nan,0,nan
EJ Bray,,,,,,,,,,1,v ENG Women,Adelaide,1968-12-27,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,12,27,1968,,nan,0,nan
D Newman,,,,,,,,,,1,v ENG Women,Adelaide,1968-12-27,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,12,27,1968,,nan,0,nan
J Parker,,,,,,,,,,1,v ENG Women,Adelaide,1968-12-27,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,12,27,1968,,nan,0,nan
O Smith,,,,,,,,,,1,v ENG Women,Adelaide,1968-12-27,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,12,27,1968,,nan,0,nan
EJ Bray,,,,,,,,,,3,v ENG Women,Adelaide,1968-12-27,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,12,27,1968,,nan,0,nan
L Denholm,,,,,,,,,,3,v ENG Women,Adelaide,1968-12-27,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,12,27,1968,,nan,0,nan
D Newman,,,,,,,,,,3,v ENG Women,Adelaide,1968-12-27,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,12,27,1968,,nan,0,nan
O Smith,,,,,,,,,,3,v ENG Women,Adelaide,1968-12-27,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,12,27,1968,,nan,0,nan
D Newman,,,,,,,,,,1,v ENG Women,Melbourne,1969-01-10,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,10,1969,,nan,0,nan
J Parker,,,,,,,,,,1,v ENG Women,Melbourne,1969-01-10,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,10,1969,,nan,0,nan
O Smith,,,,,,,,,,1,v ENG Women,Melbourne,1969-01-10,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,10,1969,,nan,0,nan
P May,,,,,,,,,,3,v ENG Women,Melbourne,1969-01-10,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,10,1969,,nan,0,nan
D Newman,,,,,,,,,,3,v ENG Women,Melbourne,1969-01-10,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,10,1969,,nan,0,nan
J Parker,,,,,,,,,,3,v ENG Women,Melbourne,1969-01-10,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,10,1969,,nan,0,nan
O Smith,,,,,,,,,,3,v ENG Women,Melbourne,1969-01-10,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,10,1969,,nan,0,nan
EJ Bray,,,,,,,,,,3,v ENG Women,Melbourne,1969-01-10,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,10,1969,,nan,0,nan
EJ Bray,,,,,,,,,,2,v ENG Women,Sydney,1969-01-25,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,25,1969,,nan,0,nan
L Denholm,,,,,,,,,,2,v ENG Women,Sydney,1969-01-25,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,25,1969,,nan,0,nan
D Newman,,,,,,,,,,2,v ENG Women,Sydney,1969-01-25,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,25,1969,,nan,0,nan
J Parker,,,,,,,,,,2,v ENG Women,Sydney,1969-01-25,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,25,1969,,nan,0,nan
O Smith,,,,,,,,,,2,v ENG Women,Sydney,1969-01-25,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,25,1969,,nan,0,nan
EJ Bray,,,,,,,,,,4,v ENG Women,Sydney,1969-01-25,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,25,1969,,nan,0,nan
D Newman,,,,,,,,,,4,v ENG Women,Sydney,1969-01-25,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,25,1969,,nan,0,nan
O Smith,,,,,,,,,,4,v ENG Women,Sydney,1969-01-25,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,25,1969,,nan,0,nan
SA Banfield,,,,,,,,,,1,v NZ Women,Melbourne,1972-02-05,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,2,5,1972,,nan,0,nan
W Blunsden,,,,,,,,,,1,v NZ Women,Melbourne,1972-02-05,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,2,5,1972,,nan,0,nan
EJ Bray,,,,,,,,,,1,v NZ Women,Melbourne,1972-02-05,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,2,5,1972,,nan,0,nan
MJ Jennings,,,,,,,,,,1,v NZ Women,Melbourne,1972-02-05,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,2,5,1972,,nan,0,nan
D Rae,,,,,,,,,,1,v NZ Women,Melbourne,1972-02-05,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,2,5,1972,,nan,0,nan
B Wilson,,,,,,,,,,1,v NZ Women,Melbourne,1972-02-05,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,2,5,1972,,nan,0,nan
SA Banfield,,,,,,,,,,3,v NZ Women,Melbourne,1972-02-05,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,2,5,1972,,nan,0,nan
MJ Jennings,,,,,,,,,,3,v NZ Women,Melbourne,1972-02-05,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,2,5,1972,,nan,0,nan
B Wilson,,,,,,,,,,3,v NZ Women,Melbourne,1972-02-05,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,2,5,1972,,nan,0,nan
J Potter,,,,,,,,,,1,v NZ Women,Wellington,1975-03-21,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,21,1975,,nan,0,nan
K Price,,,,,,,,,,1,v NZ Women,Wellington,1975-03-21,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,21,1975,,nan,0,nan
B Wilson,,,,,,,,,,1,v NZ Women,Wellington,1975-03-21,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,21,1975,,nan,0,nan
L Denholm,,,,,,,,,,1,v NZ Women,Wellington,1975-03-21,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,21,1975,,nan,0,nan
L Hill,,,,,,,,,,1,v NZ Women,Wellington,1975-03-21,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,21,1975,,nan,0,nan
MJ Jennings,,,,,,,,,,1,v NZ Women,Wellington,1975-03-21,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,21,1975,,nan,0,nan
J Potter,,,,,,,,,,3,v NZ Women,Wellington,1975-03-21,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,21,1975,,nan,0,nan
K Price,,,,,,,,,,3,v NZ Women,Wellington,1975-03-21,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,21,1975,,nan,0,nan
B Wilson,,,,,,,,,,3,v NZ Women,Wellington,1975-03-21,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,21,1975,,nan,0,nan
L Denholm,,,,,,,,,,3,v NZ Women,Wellington,1975-03-21,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,21,1975,,nan,0,nan
L Hill,,,,,,,,,,3,v NZ Women,Wellington,1975-03-21,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,21,1975,,nan,0,nan
MJ Jennings,,,,,,,,,,3,v NZ Women,Wellington,1975-03-21,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,21,1975,,nan,0,nan
MJ Jennings,,,,,,,,,,1,v WI Women,Montego Bay,1976-05-07,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,5,7,1976,,nan,0,nan
JK Lumsden,,,,,,,,,,1,v WI Women,Montego Bay,1976-05-07,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,5,7,1976,,nan,0,nan
J Tredrea,,,,,,,,,,1,v WI Women,Montego Bay,1976-05-07,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,5,7,1976,,nan,0,nan
JK Lumsden,,,,,,,,,,1,v WI Women,Kingston,1976-05-14,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,5,14,1976,,nan,0,nan
J Tredrea,,,,,,,,,,1,v WI Women,Kingston,1976-05-14,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,5,14,1976,,nan,0,nan
DA Gordon,,,,,,,,,,1,v WI Women,Kingston,1976-05-14,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,5,14,1976,,nan,0,nan
L Hill,,,,,,,,,,1,v WI Women,Kingston,1976-05-14,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,5,14,1976,,nan,0,nan
MJ Jennings,,,,,,,,,,1,v WI Women,Kingston,1976-05-14,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,5,14,1976,,nan,0,nan
JK Lumsden,,,,,,,,,,3,v WI Women,Kingston,1976-05-14,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,5,14,1976,,nan,0,nan
J Tredrea,,,,,,,,,,3,v WI Women,Kingston,1976-05-14,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,5,14,1976,,nan,0,nan
SA Tredrea,,,,,,,,,,3,v WI Women,Kingston,1976-05-14,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,5,14,1976,,nan,0,nan
MJ Lutschini,,,,,,,,,,3,v WI Women,Kingston,1976-05-14,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,5,14,1976,,nan,0,nan
MJ Jennings,,,,,,,,,,3,v WI Women,Kingston,1976-05-14,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,5,14,1976,,nan,0,nan
L Hill,,,,,,,,,,2,v ENG Women,Manchester,1976-06-19,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,19,1976,,nan,0,nan
